Date,Type,Prediction,Actual
2009-01-02,Train,-0.05725366249680519,-0.05188529083869675
2009-01-05,Train,-0.09303868561983109,-0.09864607763167066
2009-01-06,Train,-0.0729907974600792,-0.06958188032187862
2009-01-07,Train,-0.052154719829559326,-0.05519054782197275
2009-01-08,Train,-0.05726843327283859,-0.0604681598345741
2009-01-09,Train,-0.02897259220480919,-0.03192547702745385
2009-01-12,Train,-0.0033944621682167053,-0.006775093490449247
2009-01-13,Train,0.024677542969584465,0.02776836016786999
2009-01-14,Train,0.029911767691373825,0.03318200456817677
2009-01-15,Train,-0.0005874634371139109,-0.001374601890136606
2009-01-16,Train,0.0033432738855481148,-0.000339912605571091
2009-01-20,Train,0.06468825787305832,0.06831193910236721
2009-01-21,Train,0.02011415734887123,0.02607204935943508
2009-01-22,Train,0.06660010665655136,0.06293461236223208
2009-01-23,Train,0.07571259140968323,0.08546717139468041
2009-01-26,Train,0.06784725934267044,0.08210234763095636
2009-01-27,Train,0.03618594631552696,0.03478855622033761
2009-01-28,Train,-0.009731752797961235,-0.004942326742831127
2009-01-29,Train,0.024960394948720932,0.03346855218632894
2009-01-30,Train,0.04777374118566513,0.04714387007608201
2009-02-02,Train,-0.0012781736440956593,-0.00646040581582441
2009-02-03,Train,-0.016368914395570755,-0.02109143121575496
2009-02-04,Train,-0.03779369220137596,-0.03744563482442376
2009-02-05,Train,-0.06328893452882767,-0.05561003835661293
2009-02-06,Train,-0.09526751935482025,-0.1118903453930418
2009-02-09,Train,-0.08953525125980377,-0.08634918455093621
2009-02-10,Train,-0.06621967256069183,-0.05767963056027647
2009-02-11,Train,-0.07940282672643661,-0.07980131743471974
2009-02-12,Train,-0.10378763824701309,-0.09944386779609327
2009-02-13,Train,-0.10871957242488861,-0.1245481721169326
2009-02-17,Train,-0.08169888705015182,-0.08898010045239146
2009-02-18,Train,-0.06527676433324814,-0.06532147272103306
2009-02-19,Train,-0.06974279135465622,-0.07919418597224959
2009-02-20,Train,-0.07387974113225937,-0.08901979658692294
2009-02-23,Train,-0.057133227586746216,-0.07609478796801239
2009-02-24,Train,-0.045857664197683334,-0.05038223517528551
2009-02-25,Train,-0.030821533873677254,-0.02938090759372924
2009-02-26,Train,0.036354877054691315,0.03166603568821436
2009-02-27,Train,0.03883090242743492,0.04395201795471126
2009-03-02,Train,0.06400170177221298,0.06081084370680911
2009-03-03,Train,0.10305695980787277,0.1018031179202135
2009-03-04,Train,0.08161717653274536,0.08671792337539164
2009-03-05,Train,0.11603378504514694,0.1195775197632902
2009-03-06,Train,0.1107804998755455,0.1095057472114636
2009-03-09,Train,0.1848187893629074,0.2004661963207142
2009-03-10,Train,0.10989219695329666,0.1097694843898553
2009-03-11,Train,0.10078733414411545,0.09801799327403571
2009-03-12,Train,0.08906258642673492,0.0955702742876432
2009-03-13,Train,0.07045355439186096,0.07237299722584956
