Date,Type,Prediction,Actual
2009-01-02,Train,-0.04323447123169899,-0.05188529083869675
2009-01-05,Train,-0.045578621327877045,-0.09864607763167066
2009-01-06,Train,-0.04756715148687363,-0.06958188032187862
2009-01-07,Train,-0.04682564362883568,-0.05519054782197275
2009-01-08,Train,-0.049285151064395905,-0.0604681598345741
2009-01-09,Train,-0.0224652960896492,-0.03192547702745385
2009-01-12,Train,-0.0004215185181237757,-0.006775093490449247
2009-01-13,Train,0.009757786057889462,0.02776836016786999
2009-01-14,Train,0.03150467947125435,0.03318200456817677
2009-01-15,Train,0.03103591501712799,-0.001374601890136606
2009-01-16,Train,0.03863295167684555,-0.000339912605571091
2009-01-20,Train,0.03856706619262695,0.06831193910236721
2009-01-21,Train,0.018093615770339966,0.02607204935943508
2009-01-22,Train,0.043956536799669266,0.06293461236223208
2009-01-23,Train,0.03663358837366104,0.08546717139468041
2009-01-26,Train,0.030666427686810493,0.08210234763095636
2009-01-27,Train,0.0050537423230707645,0.03478855622033761
2009-01-28,Train,-0.00209317565895617,-0.004942326742831127
2009-01-29,Train,-0.003519118530675769,0.03346855218632894
2009-01-30,Train,0.01802399381995201,0.04714387007608201
2009-02-02,Train,-0.0070646982640028,-0.00646040581582441
2009-02-03,Train,-0.025759069249033928,-0.02109143121575496
2009-02-04,Train,-0.024258024990558624,-0.03744563482442376
2009-02-05,Train,-0.044528331607580185,-0.05561003835661293
2009-02-06,Train,-0.04639716073870659,-0.1118903453930418
2009-02-09,Train,-0.049889009445905685,-0.08634918455093621
2009-02-10,Train,-0.035936903208494186,-0.05767963056027647
2009-02-11,Train,-0.039965078234672546,-0.07980131743471974
2009-02-12,Train,-0.04259837418794632,-0.09944386779609327
2009-02-13,Train,-0.04041261598467827,-0.1245481721169326
2009-02-17,Train,-0.024635592475533485,-0.08898010045239146
2009-02-18,Train,-0.027117842808365822,-0.06532147272103306
2009-02-19,Train,-0.016163956373929977,-0.07919418597224959
2009-02-20,Train,-0.013600590638816357,-0.08901979658692294
2009-02-23,Train,0.00536599475890398,-0.07609478796801239
2009-02-24,Train,-0.009867365472018719,-0.05038223517528551
2009-02-25,Train,-0.014875204302370548,-0.02938090759372924
2009-02-26,Train,0.0481063537299633,0.03166603568821436
2009-02-27,Train,0.04579494521021843,0.04395201795471126
2009-03-02,Train,0.0865895077586174,0.06081084370680911
2009-03-03,Train,0.08963891118764877,0.1018031179202135
2009-03-04,Train,0.05903767794370651,0.08671792337539164
2009-03-05,Train,0.09331309050321579,0.1195775197632902
2009-03-06,Train,0.09219815582036972,0.1095057472114636
2009-03-09,Train,0.10368320345878601,0.2004661963207142
2009-03-10,Train,0.08101172745227814,0.1097694843898553
2009-03-11,Train,0.06759890913963318,0.09801799327403571
2009-03-12,Train,0.05343123525381088,0.0955702742876432
2009-03-13,Train,0.06661375612020493,0.07237299722584956
2009-03-16,Train,0.0637354627251625,0.0636942400029048
2009-03-17,Train,0.06215560808777809,0.03375382794726822
2009-03-18,Train,0.05876841023564339,0.03602692482619041
2009-03-19,Train,0.061768803745508194,0.07008085924255636
2009-03-20,Train,0.06229177489876747,0.1086359882039836
2009-03-23,Train,0.050909869372844696,0.04433659728629347
2009-03-24,Train,0.0547085702419281,0.03593802028782545
2009-03-25,Train,0.0488663986325264,0.04857241493065279
2009-03-26,Train,0.041961420327425,0.04871056309231192
2009-03-27,Train,0.04374086111783981,0.06716416986765394
2009-03-30,Train,0.06098668649792671,0.08083839839310625
2009-03-31,Train,0.05121014639735222,0.06860164419492909
2009-04-01,Train,0.03924504294991493,0.08027303165281263
2009-04-02,Train,0.02637147530913353,0.04880356212968917
2009-04-03,Train,0.01647959090769291,-0.003400210226973899
2009-04-06,Train,0.022299641743302345,0.01301512745545264
2009-04-07,Train,0.030939655378460884,0.04360282736813392
2009-04-08,Train,0.021307097747921944,0.03630672362166742
2009-04-09,Train,0.0178037378937006,0.02276867125889526
2009-04-13,Train,0.01654365286231041,0.02553968282687968
2009-04-14,Train,0.023192035034298897,0.03047084680286938
2009-04-15,Train,0.03145071491599083,0.04753077247851456
2009-04-16,Train,0.021608611568808556,0.03128751649563832
2009-04-17,Train,0.013987547717988491,0.03182220098746935
2009-04-20,Train,0.038424551486968994,0.08715872866937713
2009-04-21,Train,0.04212521016597748,0.0712756784624331
2009-04-22,Train,0.041668761521577835,0.06831344316031429
2009-04-23,Train,0.025037646293640137,0.03322254466456243
2009-04-24,Train,0.01847582682967186,0.01602852293081547
2009-04-27,Train,0.01263321004807949,0.01838123155348437
2009-04-28,Train,0.029366377741098404,0.0134408831867443
2009-04-29,Train,0.01305615995079279,-0.02710660595670511
2009-04-30,Train,0.01197472121566534,-0.02596264356304312
2009-05-01,Train,0.012216219678521156,-0.02909514201562302
2009-05-04,Train,0.005097599234431982,-0.02310977392938973
2009-05-05,Train,0.0029908576980233192,-0.01770413831469031
2009-05-06,Train,0.002476342488080263,-0.02141022055767983
2009-05-07,Train,0.008515407331287861,-0.01636941168022199
2009-05-08,Train,0.012704139575362206,-0.02015771650413245
2009-05-11,Train,0.021354900673031807,0.01280938750951455
2009-05-12,Train,0.022620484232902527,0.01827288318032205
2009-05-13,Train,0.033979762345552444,0.05844943302300898
2009-05-14,Train,0.03558295965194702,0.05959873359817247
2009-05-15,Train,0.042802222073078156,0.09050046612012586
2009-05-18,Train,0.03834196552634239,0.06425224417047115
2009-05-19,Train,0.0353340245783329,0.05610465754554839
2009-05-20,Train,0.03660278767347336,0.07176204745536974
2009-05-21,Train,0.04112398996949196,0.0930162588851835
2009-05-22,Train,0.029874248430132866,0.09332132283779804
2009-05-26,Train,0.017517978325486183,0.06208680053377247
2009-05-27,Train,0.03341880813241005,0.0657018960315554
2009-05-28,Train,0.016607780009508133,0.05350497542385435
