Date,Type,Prediction,Actual
2009-01-02,Train,-0.055313192307949066,-0.05188529083869675
2009-01-05,Train,-0.09472997486591339,-0.09864607763167066
2009-01-06,Train,-0.07283239811658859,-0.06958188032187862
2009-01-07,Train,-0.05391751229763031,-0.05519054782197275
2009-01-08,Train,-0.059479791671037674,-0.0604681598345741
2009-01-09,Train,-0.03004014864563942,-0.03192547702745385
2009-01-12,Train,-0.0021401685662567616,-0.006775093490449247
2009-01-13,Train,0.024006688967347145,0.02776836016786999
2009-01-14,Train,0.029467079788446426,0.03318200456817677
2009-01-15,Train,0.002555025741457939,-0.001374601890136606
2009-01-16,Train,0.002231229329481721,-0.000339912605571091
2009-01-20,Train,0.06568145006895065,0.06831193910236721
2009-01-21,Train,0.02188940905034542,0.02607204935943508
2009-01-22,Train,0.06655378639698029,0.06293461236223208
2009-01-23,Train,0.08097957074642181,0.08546717139468041
2009-01-26,Train,0.07006628811359406,0.08210234763095636
2009-01-27,Train,0.03494471311569214,0.03478855622033761
2009-01-28,Train,-0.004154426511377096,-0.004942326742831127
2009-01-29,Train,0.029686158522963524,0.03346855218632894
2009-01-30,Train,0.04947888106107712,0.04714387007608201
2009-02-02,Train,-0.0020781964994966984,-0.00646040581582441
2009-02-03,Train,-0.019324082881212234,-0.02109143121575496
2009-02-04,Train,-0.03421842306852341,-0.03744563482442376
2009-02-05,Train,-0.06345365196466446,-0.05561003835661293
2009-02-06,Train,-0.09798577427864075,-0.1118903453930418
2009-02-09,Train,-0.0905950590968132,-0.08634918455093621
2009-02-10,Train,-0.06449393928050995,-0.05767963056027647
2009-02-11,Train,-0.080788254737854,-0.07980131743471974
2009-02-12,Train,-0.10359872877597809,-0.09944386779609327
2009-02-13,Train,-0.10698059946298599,-0.1245481721169326
2009-02-17,Train,-0.08101975917816162,-0.08898010045239146
2009-02-18,Train,-0.0698610469698906,-0.06532147272103306
2009-02-19,Train,-0.07556077092885971,-0.07919418597224959
2009-02-20,Train,-0.07925254106521606,-0.08901979658692294
2009-02-23,Train,-0.06571141630411148,-0.07609478796801239
2009-02-24,Train,-0.05141778290271759,-0.05038223517528551
2009-02-25,Train,-0.03202815726399422,-0.02938090759372924
2009-02-26,Train,0.03551472723484039,0.03166603568821436
2009-02-27,Train,0.039539217948913574,0.04395201795471126
2009-03-02,Train,0.06361912190914154,0.06081084370680911
2009-03-03,Train,0.10164570063352585,0.1018031179202135
2009-03-04,Train,0.08676737546920776,0.08671792337539164
2009-03-05,Train,0.11737164855003357,0.1195775197632902
2009-03-06,Train,0.11100290715694427,0.1095057472114636
2009-03-09,Train,0.18885844945907593,0.2004661963207142
2009-03-10,Train,0.11082880198955536,0.1097694843898553
2009-03-11,Train,0.10114714503288269,0.09801799327403571
2009-03-12,Train,0.08990459889173508,0.0955702742876432
2009-03-13,Train,0.06890817731618881,0.07237299722584956
2009-03-16,Train,0.07346133142709732,0.0636942400029048
2009-03-17,Train,0.04449529945850372,0.03375382794726822
2009-03-18,Train,0.04761654883623123,0.03602692482619041
2009-03-19,Train,0.06629080325365067,0.07008085924255636
2009-03-20,Train,0.09369893372058868,0.1086359882039836
2009-03-23,Train,0.047532591968774796,0.04433659728629347
2009-03-24,Train,0.04210579767823219,0.03593802028782545
2009-03-25,Train,0.05042644217610359,0.04857241493065279
2009-03-26,Train,0.04938235506415367,0.04871056309231192
2009-03-27,Train,0.06686172634363174,0.06716416986765394
2009-03-30,Train,0.07670794427394867,0.08083839839310625
2009-03-31,Train,0.07014404237270355,0.06860164419492909
2009-04-01,Train,0.07196427136659622,0.08027303165281263
2009-04-02,Train,0.043351128697395325,0.04880356212968917
2009-04-03,Train,0.0066468361765146255,-0.003400210226973899
2009-04-06,Train,0.01535006146878004,0.01301512745545264
2009-04-07,Train,0.04502372816205025,0.04360282736813392
2009-04-08,Train,0.0344231016933918,0.03630672362166742
2009-04-09,Train,0.024417327716946602,0.02276867125889526
2009-04-13,Train,0.026931941509246826,0.02553968282687968
2009-04-14,Train,0.031453803181648254,0.03047084680286938
2009-04-15,Train,0.04386001452803612,0.04753077247851456
2009-04-16,Train,0.03146445378661156,0.03128751649563832
2009-04-17,Train,0.03160461038351059,0.03182220098746935
2009-04-20,Train,0.07248176634311676,0.08715872866937713
2009-04-21,Train,0.06919354200363159,0.0712756784624331
2009-04-22,Train,0.062143538147211075,0.06831344316031429
2009-04-23,Train,0.03343643248081207,0.03322254466456243
2009-04-24,Train,0.018005352467298508,0.01602852293081547
2009-04-27,Train,0.015851140022277832,0.01838123155348437
2009-04-28,Train,0.014281434006989002,0.0134408831867443
2009-04-29,Train,-0.020983077585697174,-0.02710660595670511
2009-04-30,Train,-0.02134455367922783,-0.02596264356304312
2009-05-01,Train,-0.024643579497933388,-0.02909514201562302
2009-05-04,Train,-0.02167349122464657,-0.02310977392938973
2009-05-05,Train,-0.017022959887981415,-0.01770413831469031
2009-05-06,Train,-0.020663045346736908,-0.02141022055767983
2009-05-07,Train,-0.008043828420341015,-0.01636941168022199
2009-05-08,Train,-0.00997820496559143,-0.02015771650413245
2009-05-11,Train,0.00439814105629921,0.01280938750951455
2009-05-12,Train,0.015009772963821888,0.01827288318032205
2009-05-13,Train,0.058028336614370346,0.05844943302300898
2009-05-14,Train,0.06458472460508347,0.05959873359817247
2009-05-15,Train,0.08852230757474899,0.09050046612012586
2009-05-18,Train,0.060697589069604874,0.06425224417047115
2009-05-19,Train,0.058612167835235596,0.05610465754554839
2009-05-20,Train,0.05891965329647064,0.07176204745536974
2009-05-21,Train,0.08575166761875153,0.0930162588851835
2009-05-22,Train,0.09338027238845825,0.09332132283779804
2009-05-26,Train,0.05413016676902771,0.06208680053377247
2009-05-27,Train,0.07020004838705063,0.0657018960315554
2009-05-28,Train,0.047636453062295914,0.05350497542385435
2009-05-29,Train,0.03165518119931221,0.03589599828780687
2009-06-01,Train,-0.009381613694131374,-0.01346517922473278
2009-06-02,Train,-0.01677115447819233,-0.0244236943795082
