Date,Type,Prediction,Actual
2009-01-02,Train,-0.034465085715055466,-0.05188529083869675
2009-01-05,Train,-0.05163263902068138,-0.09864607763167066
2009-01-06,Train,-0.05288736894726753,-0.06958188032187862
2009-01-07,Train,-0.052521687000989914,-0.05519054782197275
2009-01-08,Train,-0.05718155950307846,-0.0604681598345741
2009-01-09,Train,-0.02667101100087166,-0.03192547702745385
2009-01-12,Train,-0.003771379590034485,-0.006775093490449247
2009-01-13,Train,0.005130552686750889,0.02776836016786999
2009-01-14,Train,0.028158465400338173,0.03318200456817677
2009-01-15,Train,0.027783269062638283,-0.001374601890136606
2009-01-16,Train,0.030882712453603745,-0.000339912605571091
2009-01-20,Train,0.029331276193261147,0.06831193910236721
2009-01-21,Train,0.02054140903055668,0.02607204935943508
2009-01-22,Train,0.05268876627087593,0.06293461236223208
2009-01-23,Train,0.0519726425409317,0.08546717139468041
2009-01-26,Train,0.0432526133954525,0.08210234763095636
2009-01-27,Train,0.032697681337594986,0.03478855622033761
2009-01-28,Train,-0.0009268722496926785,-0.004942326742831127
2009-01-29,Train,-0.0015059355646371841,0.03346855218632894
2009-01-30,Train,0.03900173678994179,0.04714387007608201
2009-02-02,Train,-0.0020292517729103565,-0.00646040581582441
2009-02-03,Train,-0.02114361897110939,-0.02109143121575496
2009-02-04,Train,-0.022881366312503815,-0.03744563482442376
2009-02-05,Train,-0.053204115480184555,-0.05561003835661293
2009-02-06,Train,-0.0567040741443634,-0.1118903453930418
2009-02-09,Train,-0.05938572809100151,-0.08634918455093621
2009-02-10,Train,-0.04327848181128502,-0.05767963056027647
2009-02-11,Train,-0.04756038263440132,-0.07980131743471974
2009-02-12,Train,-0.05606961250305176,-0.09944386779609327
2009-02-13,Train,-0.05309497192502022,-0.1245481721169326
2009-02-17,Train,-0.029582245275378227,-0.08898010045239146
2009-02-18,Train,-0.03056342899799347,-0.06532147272103306
2009-02-19,Train,-0.013338270597159863,-0.07919418597224959
2009-02-20,Train,-0.017597362399101257,-0.08901979658692294
2009-02-23,Train,0.0024943696334958076,-0.07609478796801239
2009-02-24,Train,-0.008812088519334793,-0.05038223517528551
2009-02-25,Train,-0.011853792704641819,-0.02938090759372924
2009-02-26,Train,0.040681637823581696,0.03166603568821436
2009-02-27,Train,0.032566625624895096,0.04395201795471126
2009-03-02,Train,0.07381532341241837,0.06081084370680911
2009-03-03,Train,0.0765959769487381,0.1018031179202135
2009-03-04,Train,0.06269359588623047,0.08671792337539164
2009-03-05,Train,0.08867280185222626,0.1195775197632902
2009-03-06,Train,0.08919288963079453,0.1095057472114636
2009-03-09,Train,0.09766961634159088,0.2004661963207142
2009-03-10,Train,0.07949734479188919,0.1097694843898553
2009-03-11,Train,0.06634989380836487,0.09801799327403571
2009-03-12,Train,0.06609215587377548,0.0955702742876432
2009-03-13,Train,0.06652551889419556,0.07237299722584956
2009-03-16,Train,0.06671962887048721,0.0636942400029048
2009-03-17,Train,0.059283990412950516,0.03375382794726822
2009-03-18,Train,0.0554162822663784,0.03602692482619041
2009-03-19,Train,0.059178322553634644,0.07008085924255636
2009-03-20,Train,0.06487496942281723,0.1086359882039836
2009-03-23,Train,0.0571131631731987,0.04433659728629347
2009-03-24,Train,0.0614362396299839,0.03593802028782545
2009-03-25,Train,0.05434425547719002,0.04857241493065279
2009-03-26,Train,0.049872275441884995,0.04871056309231192
2009-03-27,Train,0.05165077745914459,0.06716416986765394
2009-03-30,Train,0.06729317456483841,0.08083839839310625
2009-03-31,Train,0.0564071461558342,0.06860164419492909
2009-04-01,Train,0.04984872043132782,0.08027303165281263
2009-04-02,Train,0.03138989582657814,0.04880356212968917
2009-04-03,Train,0.01910989172756672,-0.003400210226973899
2009-04-06,Train,0.02378224767744541,0.01301512745545264
2009-04-07,Train,0.03632935509085655,0.04360282736813392
2009-04-08,Train,0.022288735955953598,0.03630672362166742
2009-04-09,Train,0.021015865728259087,0.02276867125889526
2009-04-13,Train,0.01707630231976509,0.02553968282687968
2009-04-14,Train,0.022661421447992325,0.03047084680286938
2009-04-15,Train,0.034125249832868576,0.04753077247851456
2009-04-16,Train,0.019666315987706184,0.03128751649563832
2009-04-17,Train,0.015229945071041584,0.03182220098746935
2009-04-20,Train,0.04073723778128624,0.08715872866937713
2009-04-21,Train,0.044735949486494064,0.0712756784624331
2009-04-22,Train,0.044990990310907364,0.06831344316031429
2009-04-23,Train,0.02428453415632248,0.03322254466456243
2009-04-24,Train,0.020898273214697838,0.01602852293081547
2009-04-27,Train,0.018835637718439102,0.01838123155348437
2009-04-28,Train,0.029704174026846886,0.0134408831867443
2009-04-29,Train,0.012223519384860992,-0.02710660595670511
2009-04-30,Train,0.008973251096904278,-0.02596264356304312
2009-05-01,Train,0.010009059682488441,-0.02909514201562302
2009-05-04,Train,-0.0003077505389228463,-0.02310977392938973
2009-05-05,Train,-0.00344265578314662,-0.01770413831469031
2009-05-06,Train,-0.003838652279227972,-0.02141022055767983
2009-05-07,Train,-0.002835158258676529,-0.01636941168022199
2009-05-08,Train,0.0019890880212187767,-0.02015771650413245
2009-05-11,Train,0.015648435801267624,0.01280938750951455
2009-05-12,Train,0.0185835063457489,0.01827288318032205
2009-05-13,Train,0.04246263951063156,0.05844943302300898
2009-05-14,Train,0.04417682811617851,0.05959873359817247
2009-05-15,Train,0.05228313431143761,0.09050046612012586
2009-05-18,Train,0.046942465007305145,0.06425224417047115
2009-05-19,Train,0.043435871601104736,0.05610465754554839
2009-05-20,Train,0.04347611963748932,0.07176204745536974
2009-05-21,Train,0.05146411806344986,0.0930162588851835
2009-05-22,Train,0.051117073744535446,0.09332132283779804
2009-05-26,Train,0.018476972356438637,0.06208680053377247
2009-05-27,Train,0.040795110166072845,0.0657018960315554
2009-05-28,Train,0.011874458752572536,0.05350497542385435
2009-05-29,Train,0.01519834902137518,0.03589599828780687
