Date,Type,Prediction,Actual
2009-01-02,Train,-0.05459362268447876,-0.05188529083869675
2009-01-05,Train,-0.07764814794063568,-0.09864607763167066
2009-01-06,Train,-0.06947830319404602,-0.06958188032187862
2009-01-07,Train,-0.05587707459926605,-0.05519054782197275
2009-01-08,Train,-0.0644470825791359,-0.0604681598345741
2009-01-09,Train,-0.03291282057762146,-0.03192547702745385
2009-01-12,Train,0.009012696333229542,-0.006775093490449247
2009-01-13,Train,0.022763680666685104,0.02776836016786999
2009-01-14,Train,0.019622497260570526,0.03318200456817677
2009-01-15,Train,0.0021482633892446756,-0.001374601890136606
2009-01-16,Train,0.016573574393987656,-0.000339912605571091
2009-01-20,Train,0.051363781094551086,0.06831193910236721
2009-01-21,Train,0.03320440649986267,0.02607204935943508
2009-01-22,Train,0.061905503273010254,0.06293461236223208
2009-01-23,Train,0.06919386982917786,0.08546717139468041
2009-01-26,Train,0.06268927454948425,0.08210234763095636
2009-01-27,Train,0.04214494302868843,0.03478855622033761
2009-01-28,Train,-0.013222828507423401,-0.004942326742831127
2009-01-29,Train,0.023986076936125755,0.03346855218632894
2009-01-30,Train,0.04664178192615509,0.04714387007608201
2009-02-02,Train,0.0033898320980370045,-0.00646040581582441
2009-02-03,Train,-0.022723866626620293,-0.02109143121575496
2009-02-04,Train,-0.028725767508149147,-0.03744563482442376
2009-02-05,Train,-0.06498152017593384,-0.05561003835661293
2009-02-06,Train,-0.0908355861902237,-0.1118903453930418
2009-02-09,Train,-0.09076233953237534,-0.08634918455093621
2009-02-10,Train,-0.07658295333385468,-0.05767963056027647
2009-02-11,Train,-0.07840363681316376,-0.07980131743471974
2009-02-12,Train,-0.09721251577138901,-0.09944386779609327
2009-02-13,Train,-0.10352671146392822,-0.1245481721169326
2009-02-17,Train,-0.08454272150993347,-0.08898010045239146
2009-02-18,Train,-0.07777643948793411,-0.06532147272103306
2009-02-19,Train,-0.08213601261377335,-0.07919418597224959
2009-02-20,Train,-0.06590045988559723,-0.08901979658692294
2009-02-23,Train,-0.0388675332069397,-0.07609478796801239
2009-02-24,Train,-0.0282934308052063,-0.05038223517528551
2009-02-25,Train,-0.03157730773091316,-0.02938090759372924
2009-02-26,Train,0.019737301394343376,0.03166603568821436
2009-02-27,Train,0.03161861374974251,0.04395201795471126
2009-03-02,Train,0.07040810585021973,0.06081084370680911
2009-03-03,Train,0.1001538336277008,0.1018031179202135
2009-03-04,Train,0.07081367820501328,0.08671792337539164
2009-03-05,Train,0.11791425943374634,0.1195775197632902
2009-03-06,Train,0.12063777446746826,0.1095057472114636
2009-03-09,Train,0.1708393543958664,0.2004661963207142
2009-03-10,Train,0.09634771943092346,0.1097694843898553
2009-03-11,Train,0.09304798394441605,0.09801799327403571
2009-03-12,Train,0.0802069902420044,0.0955702742876432
2009-03-13,Train,0.07726812362670898,0.07237299722584956
2009-03-16,Train,0.08437996357679367,0.0636942400029048
2009-03-17,Train,0.05197317898273468,0.03375382794726822
2009-03-18,Train,0.05446290969848633,0.03602692482619041
2009-03-19,Train,0.06234538182616234,0.07008085924255636
2009-03-20,Train,0.0925554409623146,0.1086359882039836
2009-03-23,Train,0.04728113114833832,0.04433659728629347
2009-03-24,Train,0.05275386571884155,0.03593802028782545
2009-03-25,Train,0.05400129035115242,0.04857241493065279
2009-03-26,Train,0.05356429144740105,0.04871056309231192
2009-03-27,Train,0.06110411137342453,0.06716416986765394
2009-03-30,Train,0.07737423479557037,0.08083839839310625
2009-03-31,Train,0.06688322126865387,0.06860164419492909
2009-04-01,Train,0.07019166648387909,0.08027303165281263
2009-04-02,Train,0.03950321301817894,0.04880356212968917
2009-04-03,Train,0.013516543433070183,-0.003400210226973899
2009-04-06,Train,0.014510092325508595,0.01301512745545264
2009-04-07,Train,0.04282408580183983,0.04360282736813392
2009-04-08,Train,0.03261399269104004,0.03630672362166742
2009-04-09,Train,0.02376442775130272,0.02276867125889526
2009-04-13,Train,0.022166023030877113,0.02553968282687968
2009-04-14,Train,0.03551357612013817,0.03047084680286938
2009-04-15,Train,0.038233544677495956,0.04753077247851456
2009-04-16,Train,0.03288613259792328,0.03128751649563832
2009-04-17,Train,0.02835424616932869,0.03182220098746935
2009-04-20,Train,0.06588494777679443,0.08715872866937713
2009-04-21,Train,0.06685691326856613,0.0712756784624331
2009-04-22,Train,0.0631379783153534,0.06831344316031429
2009-04-23,Train,0.03798544034361839,0.03322254466456243
2009-04-24,Train,0.019894935190677643,0.01602852293081547
2009-04-27,Train,0.011643139645457268,0.01838123155348437
2009-04-28,Train,0.010410063900053501,0.0134408831867443
2009-04-29,Train,-0.010040635243058205,-0.02710660595670511
2009-04-30,Train,-0.02084442600607872,-0.02596264356304312
2009-05-01,Train,-0.01826464757323265,-0.02909514201562302
2009-05-04,Train,-0.029780978336930275,-0.02310977392938973
2009-05-05,Train,-0.012934528291225433,-0.01770413831469031
2009-05-06,Train,-0.009831945411860943,-0.02141022055767983
2009-05-07,Train,-0.010950002819299698,-0.01636941168022199
2009-05-08,Train,-0.00023143367434386164,-0.02015771650413245
2009-05-11,Train,0.005779345519840717,0.01280938750951455
