Date,Type,Prediction,Actual
2009-01-02,Train,-0.04142478108406067,-0.05188529083869675
2009-01-05,Train,-0.055315859615802765,-0.09864607763167066
2009-01-06,Train,-0.05827970430254936,-0.06958188032187862
2009-01-07,Train,-0.039040278643369675,-0.05519054782197275
2009-01-08,Train,-0.052633270621299744,-0.0604681598345741
2009-01-09,Train,-0.0345287062227726,-0.03192547702745385
2009-01-12,Train,-0.0016846404178068042,-0.006775093490449247
2009-01-13,Train,0.008872348815202713,0.02776836016786999
2009-01-14,Train,0.028133714571595192,0.03318200456817677
2009-01-15,Train,0.028253305703401566,-0.001374601890136606
2009-01-16,Train,0.03448789194226265,-0.000339912605571091
2009-01-20,Train,0.03764476254582405,0.06831193910236721
2009-01-21,Train,0.025268761441111565,0.02607204935943508
2009-01-22,Train,0.0568978413939476,0.06293461236223208
2009-01-23,Train,0.054784003645181656,0.08546717139468041
2009-01-26,Train,0.035046085715293884,0.08210234763095636
2009-01-27,Train,0.018843093886971474,0.03478855622033761
2009-01-28,Train,-0.010742670856416225,-0.004942326742831127
2009-01-29,Train,-0.004325879272073507,0.03346855218632894
2009-01-30,Train,0.035396892577409744,0.04714387007608201
2009-02-02,Train,-0.013931524008512497,-0.00646040581582441
2009-02-03,Train,-0.030272623524069786,-0.02109143121575496
2009-02-04,Train,-0.030558113008737564,-0.03744563482442376
2009-02-05,Train,-0.05487428605556488,-0.05561003835661293
2009-02-06,Train,-0.0548953115940094,-0.1118903453930418
2009-02-09,Train,-0.05538931488990784,-0.08634918455093621
2009-02-10,Train,-0.03822017088532448,-0.05767963056027647
2009-02-11,Train,-0.046239983290433884,-0.07980131743471974
2009-02-12,Train,-0.06622926145792007,-0.09944386779609327
2009-02-13,Train,-0.06356047093868256,-0.1245481721169326
2009-02-17,Train,-0.03221665322780609,-0.08898010045239146
2009-02-18,Train,-0.029495293274521828,-0.06532147272103306
2009-02-19,Train,-0.011798991821706295,-0.07919418597224959
2009-02-20,Train,-0.015238078311085701,-0.08901979658692294
2009-02-23,Train,0.00478143896907568,-0.07609478796801239
2009-02-24,Train,-0.004676075652241707,-0.05038223517528551
2009-02-25,Train,-0.01382892020046711,-0.02938090759372924
2009-02-26,Train,0.03485972061753273,0.03166603568821436
2009-02-27,Train,0.03235037624835968,0.04395201795471126
2009-03-02,Train,0.07658687978982925,0.06081084370680911
2009-03-03,Train,0.08045441657304764,0.1018031179202135
2009-03-04,Train,0.07007113099098206,0.08671792337539164
2009-03-05,Train,0.08053988218307495,0.1195775197632902
2009-03-06,Train,0.08028587698936462,0.1095057472114636
2009-03-09,Train,0.10297691076993942,0.2004661963207142
