Date,Type,Prediction,Actual
2009-01-02,Train,-0.058393172919750214,-0.05188529083869675
2009-01-05,Train,-0.0806785523891449,-0.09864607763167066
2009-01-06,Train,-0.07049242407083511,-0.06958188032187862
2009-01-07,Train,-0.05973336845636368,-0.05519054782197275
2009-01-08,Train,-0.060799550265073776,-0.0604681598345741
2009-01-09,Train,-0.03279490023851395,-0.03192547702745385
2009-01-12,Train,0.0032432458829134703,-0.006775093490449247
2009-01-13,Train,0.01812146231532097,0.02776836016786999
2009-01-14,Train,0.019315266981720924,0.03318200456817677
2009-01-15,Train,0.0062210396863520145,-0.001374601890136606
2009-01-16,Train,0.018436256796121597,-0.000339912605571091
2009-01-20,Train,0.05701526999473572,0.06831193910236721
2009-01-21,Train,0.02819928526878357,0.02607204935943508
2009-01-22,Train,0.0709696114063263,0.06293461236223208
2009-01-23,Train,0.08233100175857544,0.08546717139468041
2009-01-26,Train,0.0719495564699173,0.08210234763095636
2009-01-27,Train,0.026818053796887398,0.03478855622033761
2009-01-28,Train,-0.0033518713898956776,-0.004942326742831127
2009-01-29,Train,0.018009169027209282,0.03346855218632894
2009-01-30,Train,0.05248222500085831,0.04714387007608201
2009-02-02,Train,0.009825613349676132,-0.00646040581582441
2009-02-03,Train,-0.023467501625418663,-0.02109143121575496
2009-02-04,Train,-0.033221084624528885,-0.03744563482442376
2009-02-05,Train,-0.0739375427365303,-0.05561003835661293
2009-02-06,Train,-0.09818965196609497,-0.1118903453930418
2009-02-09,Train,-0.0936371237039566,-0.08634918455093621
2009-02-10,Train,-0.06900246441364288,-0.05767963056027647
2009-02-11,Train,-0.07531972974538803,-0.07980131743471974
2009-02-12,Train,-0.09331085532903671,-0.09944386779609327
2009-02-13,Train,-0.10844343155622482,-0.1245481721169326
2009-02-17,Train,-0.0803484246134758,-0.08898010045239146
2009-02-18,Train,-0.0840655118227005,-0.06532147272103306
2009-02-19,Train,-0.07779372483491898,-0.07919418597224959
2009-02-20,Train,-0.0829329565167427,-0.08901979658692294
2009-02-23,Train,-0.04670386761426926,-0.07609478796801239
2009-02-24,Train,-0.04140077531337738,-0.05038223517528551
2009-02-25,Train,-0.03806044161319733,-0.02938090759372924
2009-02-26,Train,0.019976846873760223,0.03166603568821436
2009-02-27,Train,0.02783912979066372,0.04395201795471126
2009-03-02,Train,0.07008838653564453,0.06081084370680911
2009-03-03,Train,0.10404357314109802,0.1018031179202135
2009-03-04,Train,0.08747640997171402,0.08671792337539164
2009-03-05,Train,0.11538095772266388,0.1195775197632902
2009-03-06,Train,0.11361289024353027,0.1095057472114636
2009-03-09,Train,0.17170719802379608,0.2004661963207142
2009-03-10,Train,0.09894479811191559,0.1097694843898553
2009-03-11,Train,0.09101647138595581,0.09801799327403571
2009-03-12,Train,0.07745899260044098,0.0955702742876432
2009-03-13,Train,0.07226778566837311,0.07237299722584956
2009-03-16,Train,0.0796051174402237,0.0636942400029048
2009-03-17,Train,0.054020483046770096,0.03375382794726822
2009-03-18,Train,0.057045839726924896,0.03602692482619041
2009-03-19,Train,0.06203068047761917,0.07008085924255636
2009-03-20,Train,0.08562475442886353,0.1086359882039836
2009-03-23,Train,0.05583653599023819,0.04433659728629347
2009-03-24,Train,0.059655386954545975,0.03593802028782545
2009-03-25,Train,0.05361796170473099,0.04857241493065279
2009-03-26,Train,0.04732067510485649,0.04871056309231192
2009-03-27,Train,0.05923187732696533,0.06716416986765394
2009-03-30,Train,0.07889802753925323,0.08083839839310625
2009-03-31,Train,0.06765946000814438,0.06860164419492909
2009-04-01,Train,0.0669705793261528,0.08027303165281263
2009-04-02,Train,0.04987403750419617,0.04880356212968917
2009-04-03,Train,0.01395860593765974,-0.003400210226973899
2009-04-06,Train,0.013635549694299698,0.01301512745545264
2009-04-07,Train,0.04513922333717346,0.04360282736813392
2009-04-08,Train,0.027204662561416626,0.03630672362166742
2009-04-09,Train,0.022449413314461708,0.02276867125889526
2009-04-13,Train,0.02487030066549778,0.02553968282687968
2009-04-14,Train,0.0406319797039032,0.03047084680286938
2009-04-15,Train,0.041679736226797104,0.04753077247851456
2009-04-16,Train,0.03217662125825882,0.03128751649563832
2009-04-17,Train,0.028555773198604584,0.03182220098746935
2009-04-20,Train,0.06440170854330063,0.08715872866937713
2009-04-21,Train,0.0661843791604042,0.0712756784624331
2009-04-22,Train,0.059714943170547485,0.06831344316031429
2009-04-23,Train,0.03516912832856178,0.03322254466456243
2009-04-24,Train,0.01887926086783409,0.01602852293081547
2009-04-27,Train,-0.0020295388530939817,0.01838123155348437
2009-04-28,Train,0.01067668478935957,0.0134408831867443
2009-04-29,Train,-0.015983890742063522,-0.02710660595670511
2009-04-30,Train,-0.0212217029184103,-0.02596264356304312
2009-05-01,Train,-0.01885773427784443,-0.02909514201562302
2009-05-04,Train,-0.029351534321904182,-0.02310977392938973
2009-05-05,Train,-0.018624885007739067,-0.01770413831469031
2009-05-06,Train,-0.018414145335555077,-0.02141022055767983
2009-05-07,Train,-0.010459203273057938,-0.01636941168022199
2009-05-08,Train,-5.364707612898201e-05,-0.02015771650413245
2009-05-11,Train,0.0011386021506041288,0.01280938750951455
2009-05-12,Train,0.015862921252846718,0.01827288318032205
2009-05-13,Train,0.05372843146324158,0.05844943302300898
2009-05-14,Train,0.06545839458703995,0.05959873359817247
2009-05-15,Train,0.08330050855875015,0.09050046612012586
2009-05-18,Train,0.06338511407375336,0.06425224417047115
2009-05-19,Train,0.05426754802465439,0.05610465754554839
2009-05-20,Train,0.04899832606315613,0.07176204745536974
2009-05-21,Train,0.08665362000465393,0.0930162588851835
2009-05-22,Train,0.09387454390525818,0.09332132283779804
2009-05-26,Train,0.050934042781591415,0.06208680053377247
2009-05-27,Train,0.0739196240901947,0.0657018960315554
2009-05-28,Train,0.040604449808597565,0.05350497542385435
2009-05-29,Train,0.03014395758509636,0.03589599828780687
2009-06-01,Train,-0.0066699255257844925,-0.01346517922473278
2009-06-02,Train,-0.011110556311905384,-0.0244236943795082
2009-06-03,Train,-0.009155070409178734,-0.01211126945306507
2009-06-04,Train,-0.02148895151913166,-0.02504088028340479
2009-06-05,Train,-0.026309223845601082,-0.01685695901202033
2009-06-08,Train,-0.03253059834241867,-0.04335959687167756
2009-06-09,Train,-0.036217376589775085,-0.05277403850273499
2009-06-10,Train,-0.03399798646569252,-0.03340574558476239
2009-06-11,Train,-0.02480061538517475,-0.01439431786229417
2009-06-12,Train,-0.008658199571073055,-0.00763990674861037
2009-06-15,Train,0.006636072415858507,0.01532031235887477
2009-06-16,Train,0.022920694202184677,0.02334745003846361
2009-06-17,Train,0.0051004583947360516,0.01421014613830196
