Date,Type,Prediction,Actual
2009-01-02,Train,-0.058753810822963715,-0.05188529083869675
2009-01-05,Train,-0.08477801829576492,-0.09864607763167066
2009-01-06,Train,-0.07317551970481873,-0.06958188032187862
2009-01-07,Train,-0.06129789352416992,-0.05519054782197275
2009-01-08,Train,-0.06685520708560944,-0.0604681598345741
2009-01-09,Train,-0.026550592854619026,-0.03192547702745385
2009-01-12,Train,0.0016715691890567541,-0.006775093490449247
2009-01-13,Train,0.01444161031395197,0.02776836016786999
2009-01-14,Train,0.02762751653790474,0.03318200456817677
2009-01-15,Train,0.009715508669614792,-0.001374601890136606
2009-01-16,Train,0.006824424024671316,-0.000339912605571091
2009-01-20,Train,0.05062009021639824,0.06831193910236721
2009-01-21,Train,0.03328244015574455,0.02607204935943508
2009-01-22,Train,0.06430117785930634,0.06293461236223208
2009-01-23,Train,0.08204688131809235,0.08546717139468041
2009-01-26,Train,0.07501779496669769,0.08210234763095636
2009-01-27,Train,0.03216037526726723,0.03478855622033761
2009-01-28,Train,0.0011181607842445374,-0.004942326742831127
2009-01-29,Train,0.018916483968496323,0.03346855218632894
2009-01-30,Train,0.05193623900413513,0.04714387007608201
2009-02-02,Train,-0.003345642937347293,-0.00646040581582441
2009-02-03,Train,-0.024584917351603508,-0.02109143121575496
2009-02-04,Train,-0.03298993036150932,-0.03744563482442376
2009-02-05,Train,-0.0634845420718193,-0.05561003835661293
2009-02-06,Train,-0.08786729723215103,-0.1118903453930418
2009-02-09,Train,-0.09542407095432281,-0.08634918455093621
2009-02-10,Train,-0.07190162688493729,-0.05767963056027647
2009-02-11,Train,-0.07749100029468536,-0.07980131743471974
2009-02-12,Train,-0.10085771977901459,-0.09944386779609327
2009-02-13,Train,-0.11210011690855026,-0.1245481721169326
2009-02-17,Train,-0.0828167125582695,-0.08898010045239146
2009-02-18,Train,-0.07568956911563873,-0.06532147272103306
2009-02-19,Train,-0.08338017761707306,-0.07919418597224959
2009-02-20,Train,-0.07359696179628372,-0.08901979658692294
2009-02-23,Train,-0.04892854019999504,-0.07609478796801239
2009-02-24,Train,-0.039232347160577774,-0.05038223517528551
2009-02-25,Train,-0.043069884181022644,-0.02938090759372924
2009-02-26,Train,0.024607188999652863,0.03166603568821436
2009-02-27,Train,0.03109818510711193,0.04395201795471126
2009-03-02,Train,0.08104269206523895,0.06081084370680911
2009-03-03,Train,0.1030900701880455,0.1018031179202135
2009-03-04,Train,0.08237791061401367,0.08671792337539164
2009-03-05,Train,0.11611605435609818,0.1195775197632902
2009-03-06,Train,0.10941610485315323,0.1095057472114636
2009-03-09,Train,0.16675053536891937,0.2004661963207142
2009-03-10,Train,0.11379876732826233,0.1097694843898553
2009-03-11,Train,0.09862306714057922,0.09801799327403571
2009-03-12,Train,0.08111279457807541,0.0955702742876432
2009-03-13,Train,0.0790533497929573,0.07237299722584956
2009-03-16,Train,0.07302901148796082,0.0636942400029048
2009-03-17,Train,0.041456542909145355,0.03375382794726822
2009-03-18,Train,0.04494035616517067,0.03602692482619041
2009-03-19,Train,0.06407859176397324,0.07008085924255636
2009-03-20,Train,0.08988568931818008,0.1086359882039836
2009-03-23,Train,0.04554444178938866,0.04433659728629347
2009-03-24,Train,0.05105898156762123,0.03593802028782545
2009-03-25,Train,0.04804564639925957,0.04857241493065279
2009-03-26,Train,0.04897881671786308,0.04871056309231192
2009-03-27,Train,0.06175713613629341,0.06716416986765394
2009-03-30,Train,0.08178636431694031,0.08083839839310625
2009-03-31,Train,0.07166771590709686,0.06860164419492909
2009-04-01,Train,0.07783182710409164,0.08027303165281263
2009-04-02,Train,0.045402463525533676,0.04880356212968917
2009-04-03,Train,0.011123956181108952,-0.003400210226973899
2009-04-06,Train,0.012112917378544807,0.01301512745545264
2009-04-07,Train,0.04310526326298714,0.04360282736813392
2009-04-08,Train,0.029977208003401756,0.03630672362166742
2009-04-09,Train,0.022167054936289787,0.02276867125889526
2009-04-13,Train,0.021853065118193626,0.02553968282687968
2009-04-14,Train,0.03138014301657677,0.03047084680286938
2009-04-15,Train,0.05197569355368614,0.04753077247851456
2009-04-16,Train,0.03589414060115814,0.03128751649563832
2009-04-17,Train,0.027926743030548096,0.03182220098746935
2009-04-20,Train,0.06533446162939072,0.08715872866937713
2009-04-21,Train,0.07785037904977798,0.0712756784624331
2009-04-22,Train,0.07689909636974335,0.06831344316031429
2009-04-23,Train,0.03230985254049301,0.03322254466456243
2009-04-24,Train,0.013039772398769855,0.01602852293081547
2009-04-27,Train,0.01206617709249258,0.01838123155348437
2009-04-28,Train,0.014503378421068192,0.0134408831867443
2009-04-29,Train,-0.021333716809749603,-0.02710660595670511
2009-04-30,Train,-0.026677008718252182,-0.02596264356304312
2009-05-01,Train,-0.01890798658132553,-0.02909514201562302
2009-05-04,Train,-0.030688321217894554,-0.02310977392938973
2009-05-05,Train,-0.018165936693549156,-0.01770413831469031
2009-05-06,Train,-0.01935913972556591,-0.02141022055767983
2009-05-07,Train,-0.017149465158581734,-0.01636941168022199
2009-05-08,Train,-0.0033745011314749718,-0.02015771650413245
2009-05-11,Train,0.006603107787668705,0.01280938750951455
2009-05-12,Train,0.01645495928823948,0.01827288318032205
2009-05-13,Train,0.06155528873205185,0.05844943302300898
2009-05-14,Train,0.06395558267831802,0.05959873359817247
2009-05-15,Train,0.0813816711306572,0.09050046612012586
2009-05-18,Train,0.06667893379926682,0.06425224417047115
2009-05-19,Train,0.056865040212869644,0.05610465754554839
2009-05-20,Train,0.0644778236746788,0.07176204745536974
2009-05-21,Train,0.0969562828540802,0.0930162588851835
2009-05-22,Train,0.08548582345247269,0.09332132283779804
2009-05-26,Train,0.04532990604639053,0.06208680053377247
2009-05-27,Train,0.06410879641771317,0.0657018960315554
2009-05-28,Train,0.04918106645345688,0.05350497542385435
2009-05-29,Train,0.0339805893599987,0.03589599828780687
2009-06-01,Train,-0.009701056405901909,-0.01346517922473278
2009-06-02,Train,-0.012887154705822468,-0.0244236943795082
2009-06-03,Train,-0.011064586229622364,-0.01211126945306507
2009-06-04,Train,-0.026214808225631714,-0.02504088028340479
2009-06-05,Train,-0.029605509713292122,-0.01685695901202033
2009-06-08,Train,-0.032465968281030655,-0.04335959687167756
2009-06-09,Train,-0.04225398972630501,-0.05277403850273499
2009-06-10,Train,-0.02696627378463745,-0.03340574558476239
2009-06-11,Train,-0.021870099008083344,-0.01439431786229417
2009-06-12,Train,-0.01753046363592148,-0.00763990674861037
2009-06-15,Train,0.00528112193569541,0.01532031235887477
2009-06-16,Train,0.025590630248188972,0.02334745003846361
2009-06-17,Train,0.0077522555366158485,0.01421014613830196
2009-06-18,Train,-0.006606923416256905,-0.006141854343312936
2009-06-19,Train,-0.018217189237475395,-0.02074115053000136
2009-06-22,Train,0.0008165582548826933,-0.01567853543470799
2009-06-23,Train,-0.0019247356103733182,-0.00828574044363839
2009-06-24,Train,-0.015602730214595795,-0.02304017115224977
2009-06-25,Train,-0.03409125283360481,-0.03775152141139382
2009-06-26,Train,-0.019965583458542824,-0.02144621397316204
2009-06-29,Train,-0.011739480309188366,-0.02002742186437911
2009-06-30,Train,0.021846240386366844,0.0148432403786638
2009-07-01,Train,0.024962831288576126,0.0263736001162016
2009-07-02,Train,0.04221460595726967,0.05505626357244697
2009-07-06,Train,0.06324392557144165,0.07088388399743639
2009-07-07,Train,0.09946149587631226,0.1057052318248948
2009-07-08,Train,0.11096934974193573,0.1091904642896628
2009-07-09,Train,0.12217007577419281,0.1317226907120954
2009-07-10,Train,0.1206497848033905,0.11827036897694
2009-07-13,Train,0.10804396122694016,0.1056476062212042
2009-07-14,Train,0.09916406869888306,0.09406496348057569
2009-07-15,Train,0.05840058997273445,0.06554718590636677
2009-07-16,Train,0.054607026278972626,0.05915415011691194
2009-07-17,Train,0.056725915521383286,0.05031947072803944
2009-07-20,Train,0.05304009094834328,0.05590724812635184
2009-07-21,Train,0.042806707322597504,0.04871662114940878
2009-07-22,Train,0.037539687007665634,0.03194804005808649
2009-07-23,Train,0.01040986180305481,0.0007624547689339956
2009-07-24,Train,0.019475337117910385,0.02125484884176321
2009-07-27,Train,0.008370875380933285,0.006353240398838
2009-07-28,Train,0.0034684310667216778,0.004605846521109402
2009-07-29,Train,0.011241481639444828,0.01347226174990257
2009-07-30,Train,-0.000976544979494065,0.01314128030765915
2009-07-31,Train,0.00019426837388891727,0.004562745290106029
