Date,Type,Prediction,Actual
2009-01-02,Train,-0.05086203292012215,-0.05188529083869675
2009-01-05,Train,-0.08589902520179749,-0.09864607763167066
2009-01-06,Train,-0.06850073486566544,-0.06958188032187862
2009-01-07,Train,-0.0612458661198616,-0.05519054782197275
2009-01-08,Train,-0.0650491714477539,-0.0604681598345741
2009-01-09,Train,-0.0288686640560627,-0.03192547702745385
2009-01-12,Train,0.00021915670367889106,-0.006775093490449247
2009-01-13,Train,0.02695765532553196,0.02776836016786999
2009-01-14,Train,0.025912897661328316,0.03318200456817677
2009-01-15,Train,0.0011253933189436793,-0.001374601890136606
2009-01-16,Train,0.0035765792708843946,-0.000339912605571091
2009-01-20,Train,0.060912106186151505,0.06831193910236721
2009-01-21,Train,0.025355983525514603,0.02607204935943508
2009-01-22,Train,0.0653369277715683,0.06293461236223208
2009-01-23,Train,0.07659647613763809,0.08546717139468041
2009-01-26,Train,0.06633678078651428,0.08210234763095636
2009-01-27,Train,0.035969432443380356,0.03478855622033761
2009-01-28,Train,-0.008513701148331165,-0.004942326742831127
2009-01-29,Train,0.0157198254019022,0.03346855218632894
2009-01-30,Train,0.045631371438503265,0.04714387007608201
2009-02-02,Train,-0.0025954388547688723,-0.00646040581582441
2009-02-03,Train,-0.022475197911262512,-0.02109143121575496
2009-02-04,Train,-0.03401453047990799,-0.03744563482442376
2009-02-05,Train,-0.061844054609537125,-0.05561003835661293
2009-02-06,Train,-0.09240599721670151,-0.1118903453930418
2009-02-09,Train,-0.08919484913349152,-0.08634918455093621
2009-02-10,Train,-0.06225578859448433,-0.05767963056027647
2009-02-11,Train,-0.07450953125953674,-0.07980131743471974
2009-02-12,Train,-0.10044724494218826,-0.09944386779609327
2009-02-13,Train,-0.1117272898554802,-0.1245481721169326
2009-02-17,Train,-0.08240114152431488,-0.08898010045239146
2009-02-18,Train,-0.06872117519378662,-0.06532147272103306
2009-02-19,Train,-0.07458528876304626,-0.07919418597224959
2009-02-20,Train,-0.06621778756380081,-0.08901979658692294
2009-02-23,Train,-0.05827506631612778,-0.07609478796801239
2009-02-24,Train,-0.04852589964866638,-0.05038223517528551
2009-02-25,Train,-0.031083807349205017,-0.02938090759372924
2009-02-26,Train,0.03303127735853195,0.03166603568821436
2009-02-27,Train,0.03942215442657471,0.04395201795471126
2009-03-02,Train,0.06893667578697205,0.06081084370680911
2009-03-03,Train,0.10087357461452484,0.1018031179202135
2009-03-04,Train,0.08417582511901855,0.08671792337539164
2009-03-05,Train,0.11716213077306747,0.1195775197632902
2009-03-06,Train,0.11317285150289536,0.1095057472114636
2009-03-09,Train,0.1835249811410904,0.2004661963207142
2009-03-10,Train,0.10912132263183594,0.1097694843898553
2009-03-11,Train,0.09586046636104584,0.09801799327403571
2009-03-12,Train,0.08746793121099472,0.0955702742876432
2009-03-13,Train,0.07147007435560226,0.07237299722584956
2009-03-16,Train,0.07232126593589783,0.0636942400029048
2009-03-17,Train,0.042651258409023285,0.03375382794726822
2009-03-18,Train,0.050841718912124634,0.03602692482619041
2009-03-19,Train,0.07183699309825897,0.07008085924255636
2009-03-20,Train,0.09354911744594574,0.1086359882039836
2009-03-23,Train,0.04704990237951279,0.04433659728629347
2009-03-24,Train,0.0456683486700058,0.03593802028782545
2009-03-25,Train,0.05028223618865013,0.04857241493065279
2009-03-26,Train,0.05359719321131706,0.04871056309231192
2009-03-27,Train,0.06766723841428757,0.06716416986765394
2009-03-30,Train,0.07757537066936493,0.08083839839310625
2009-03-31,Train,0.06989900022745132,0.06860164419492909
2009-04-01,Train,0.07087975740432739,0.08027303165281263
2009-04-02,Train,0.04414159432053566,0.04880356212968917
2009-04-03,Train,0.00954555906355381,-0.003400210226973899
2009-04-06,Train,0.01713467575609684,0.01301512745545264
2009-04-07,Train,0.043463606387376785,0.04360282736813392
2009-04-08,Train,0.03253118321299553,0.03630672362166742
2009-04-09,Train,0.027198366820812225,0.02276867125889526
2009-04-13,Train,0.02790694497525692,0.02553968282687968
2009-04-14,Train,0.02838335745036602,0.03047084680286938
2009-04-15,Train,0.03742385655641556,0.04753077247851456
2009-04-16,Train,0.03053896874189377,0.03128751649563832
2009-04-17,Train,0.030998317524790764,0.03182220098746935
2009-04-20,Train,0.07358446717262268,0.08715872866937713
2009-04-21,Train,0.06383198499679565,0.0712756784624331
2009-04-22,Train,0.062360282987356186,0.06831344316031429
2009-04-23,Train,0.030894193798303604,0.03322254466456243
2009-04-24,Train,0.019240738824009895,0.01602852293081547
2009-04-27,Train,0.017820114269852638,0.01838123155348437
2009-04-28,Train,0.015088710002601147,0.0134408831867443
2009-04-29,Train,-0.01914895884692669,-0.02710660595670511
2009-04-30,Train,-0.02543717809021473,-0.02596264356304312
2009-05-01,Train,-0.02470841258764267,-0.02909514201562302
2009-05-04,Train,-0.021776322275400162,-0.02310977392938973
2009-05-05,Train,-0.015612033195793629,-0.01770413831469031
2009-05-06,Train,-0.011096767149865627,-0.02141022055767983
2009-05-07,Train,-0.012428736314177513,-0.01636941168022199
2009-05-08,Train,-0.0035003586672246456,-0.02015771650413245
2009-05-11,Train,0.008168641477823257,0.01280938750951455
2009-05-12,Train,0.01302782166749239,0.01827288318032205
2009-05-13,Train,0.05840567871928215,0.05844943302300898
2009-05-14,Train,0.05803044140338898,0.05959873359817247
2009-05-15,Train,0.07745598256587982,0.09050046612012586
2009-05-18,Train,0.06258849799633026,0.06425224417047115
2009-05-19,Train,0.05665016174316406,0.05610465754554839
2009-05-20,Train,0.05880942940711975,0.07176204745536974
2009-05-21,Train,0.0841512382030487,0.0930162588851835
2009-05-22,Train,0.09249939024448395,0.09332132283779804
2009-05-26,Train,0.053532104939222336,0.06208680053377247
2009-05-27,Train,0.06516364961862564,0.0657018960315554
2009-05-28,Train,0.0463356077671051,0.05350497542385435
2009-05-29,Train,0.02762444131076336,0.03589599828780687
2009-06-01,Train,-0.0068447040393948555,-0.01346517922473278
2009-06-02,Train,-0.012389087118208408,-0.0244236943795082
2009-06-03,Train,-0.016121242195367813,-0.01211126945306507
2009-06-04,Train,-0.026831774041056633,-0.02504088028340479
2009-06-05,Train,-0.023857824504375458,-0.01685695901202033
2009-06-08,Train,-0.035144247114658356,-0.04335959687167756
2009-06-09,Train,-0.03734610974788666,-0.05277403850273499
2009-06-10,Train,-0.033841438591480255,-0.03340574558476239
2009-06-11,Train,-0.02135823853313923,-0.01439431786229417
2009-06-12,Train,-0.01154125016182661,-0.00763990674861037
2009-06-15,Train,0.007228604052215815,0.01532031235887477
2009-06-16,Train,0.02242789790034294,0.02334745003846361
2009-06-17,Train,0.0091429827734828,0.01421014613830196
2009-06-18,Train,0.0004451952991075814,-0.006141854343312936
2009-06-19,Train,-0.014505278319120407,-0.02074115053000136
2009-06-22,Train,0.0020907996222376823,-0.01567853543470799
2009-06-23,Train,0.003996419720351696,-0.00828574044363839
2009-06-24,Train,-0.018140267580747604,-0.02304017115224977
2009-06-25,Train,-0.029812123626470566,-0.03775152141139382
2009-06-26,Train,-0.014852287247776985,-0.02144621397316204
2009-06-29,Train,-0.007230840623378754,-0.02002742186437911
2009-06-30,Train,0.01805761270225048,0.0148432403786638
2009-07-01,Train,0.023119335994124413,0.0263736001162016
2009-07-02,Train,0.05614396557211876,0.05505626357244697
2009-07-06,Train,0.0637906864285469,0.07088388399743639
2009-07-07,Train,0.09419867396354675,0.1057052318248948
2009-07-08,Train,0.10934513062238693,0.1091904642896628
2009-07-09,Train,0.1137186735868454,0.1317226907120954
2009-07-10,Train,0.11259137094020844,0.11827036897694
2009-07-13,Train,0.10499202460050583,0.1056476062212042
2009-07-14,Train,0.1014888808131218,0.09406496348057569
2009-07-15,Train,0.06514919549226761,0.06554718590636677
2009-07-16,Train,0.05380997434258461,0.05915415011691194
2009-07-17,Train,0.049300383776426315,0.05031947072803944
2009-07-20,Train,0.049497172236442566,0.05590724812635184
2009-07-21,Train,0.04337545111775398,0.04871662114940878
2009-07-22,Train,0.03801732882857323,0.03194804005808649
2009-07-23,Train,0.008992472663521767,0.0007624547689339956
2009-07-24,Train,0.014226868748664856,0.02125484884176321
2009-07-27,Train,0.006705437321215868,0.006353240398838
2009-07-28,Train,-0.00033064562012441456,0.004605846521109402
2009-07-29,Train,0.005774033721536398,0.01347226174990257
2009-07-30,Train,0.004955771379172802,0.01314128030765915
2009-07-31,Train,0.0029342519119381905,0.004562745290106029
2009-08-03,Train,-0.021950505673885345,-0.03896107236815904
2009-08-04,Train,-0.021860769018530846,-0.02522482800041081
2009-08-05,Train,-0.0001070970538421534,-0.0108230634314167
2009-08-06,Train,0.008603815920650959,0.009649498301452342
2009-08-07,Train,0.007412343751639128,0.01028083842605287
2009-08-10,Train,0.012710228562355042,0.01641418057891308
2009-08-11,Train,0.018272828310728073,0.02827306820700382
2009-08-12,Train,0.011554522439837456,0.0107850593603076
2009-08-13,Train,0.013954545371234417,0.007732635872065519
2009-08-14,Train,0.01926608383655548,0.02043899916130565
