Date,Type,Prediction,Actual
2009-01-02,Train,-0.05718058720231056,-0.05188529083869675
2009-01-05,Train,-0.08270350843667984,-0.09864607763167066
2009-01-06,Train,-0.07307073473930359,-0.06958188032187862
2009-01-07,Train,-0.057773008942604065,-0.05519054782197275
2009-01-08,Train,-0.061994802206754684,-0.0604681598345741
2009-01-09,Train,-0.024891510605812073,-0.03192547702745385
2009-01-12,Train,-0.001701643574051559,-0.006775093490449247
2009-01-13,Train,0.029810817912220955,0.02776836016786999
2009-01-14,Train,0.02577095665037632,0.03318200456817677
2009-01-15,Train,0.00511162867769599,-0.001374601890136606
2009-01-16,Train,0.007857777178287506,-0.000339912605571091
2009-01-20,Train,0.05879978835582733,0.06831193910236721
2009-01-21,Train,0.026738548651337624,0.02607204935943508
2009-01-22,Train,0.06861912459135056,0.06293461236223208
2009-01-23,Train,0.07291477173566818,0.08546717139468041
2009-01-26,Train,0.0676698312163353,0.08210234763095636
2009-01-27,Train,0.026087617501616478,0.03478855622033761
2009-01-28,Train,-0.00536868441849947,-0.004942326742831127
2009-01-29,Train,0.016327857971191406,0.03346855218632894
2009-01-30,Train,0.0426507331430912,0.04714387007608201
2009-02-02,Train,-0.002721859607845545,-0.00646040581582441
2009-02-03,Train,-0.024091681465506554,-0.02109143121575496
2009-02-04,Train,-0.03467278555035591,-0.03744563482442376
2009-02-05,Train,-0.05859410762786865,-0.05561003835661293
2009-02-06,Train,-0.09343872964382172,-0.1118903453930418
2009-02-09,Train,-0.08681721985340118,-0.08634918455093621
2009-02-10,Train,-0.06232435628771782,-0.05767963056027647
2009-02-11,Train,-0.07071789354085922,-0.07980131743471974
2009-02-12,Train,-0.1001162976026535,-0.09944386779609327
2009-02-13,Train,-0.10110024362802505,-0.1245481721169326
2009-02-17,Train,-0.08123075217008591,-0.08898010045239146
2009-02-18,Train,-0.07597571611404419,-0.06532147272103306
2009-02-19,Train,-0.07864212989807129,-0.07919418597224959
2009-02-20,Train,-0.06891639530658722,-0.08901979658692294
2009-02-23,Train,-0.0638720840215683,-0.07609478796801239
2009-02-24,Train,-0.045989539474248886,-0.05038223517528551
2009-02-25,Train,-0.03752406686544418,-0.02938090759372924
2009-02-26,Train,0.03289975970983505,0.03166603568821436
2009-02-27,Train,0.0391518734395504,0.04395201795471126
2009-03-02,Train,0.06884875148534775,0.06081084370680911
2009-03-03,Train,0.1014372929930687,0.1018031179202135
2009-03-04,Train,0.07848963886499405,0.08671792337539164
2009-03-05,Train,0.12117491662502289,0.1195775197632902
2009-03-06,Train,0.11131026595830917,0.1095057472114636
2009-03-09,Train,0.1757502555847168,0.2004661963207142
2009-03-10,Train,0.10754123330116272,0.1097694843898553
2009-03-11,Train,0.09326063096523285,0.09801799327403571
2009-03-12,Train,0.09420815855264664,0.0955702742876432
2009-03-13,Train,0.07587680965662003,0.07237299722584956
2009-03-16,Train,0.07748568058013916,0.0636942400029048
2009-03-17,Train,0.049806006252765656,0.03375382794726822
2009-03-18,Train,0.050949737429618835,0.03602692482619041
2009-03-19,Train,0.06294701993465424,0.07008085924255636
2009-03-20,Train,0.09043620526790619,0.1086359882039836
2009-03-23,Train,0.0500381737947464,0.04433659728629347
2009-03-24,Train,0.047876596450805664,0.03593802028782545
2009-03-25,Train,0.05113178491592407,0.04857241493065279
2009-03-26,Train,0.054853733628988266,0.04871056309231192
2009-03-27,Train,0.061274077743291855,0.06716416986765394
2009-03-30,Train,0.07184392958879471,0.08083839839310625
2009-03-31,Train,0.06808670610189438,0.06860164419492909
2009-04-01,Train,0.06265352666378021,0.08027303165281263
2009-04-02,Train,0.046646714210510254,0.04880356212968917
2009-04-03,Train,0.010146938264369965,-0.003400210226973899
2009-04-06,Train,0.01927134208381176,0.01301512745545264
2009-04-07,Train,0.04613964632153511,0.04360282736813392
2009-04-08,Train,0.03515682741999626,0.03630672362166742
2009-04-09,Train,0.022280730307102203,0.02276867125889526
2009-04-13,Train,0.02471897006034851,0.02553968282687968
2009-04-14,Train,0.030364541336894035,0.03047084680286938
2009-04-15,Train,0.04049088433384895,0.04753077247851456
2009-04-16,Train,0.029909169301390648,0.03128751649563832
2009-04-17,Train,0.03376602381467819,0.03182220098746935
2009-04-20,Train,0.06953758746385574,0.08715872866937713
2009-04-21,Train,0.06699322909116745,0.0712756784624331
2009-04-22,Train,0.06439441442489624,0.06831344316031429
2009-04-23,Train,0.03318984806537628,0.03322254466456243
2009-04-24,Train,0.016031712293624878,0.01602852293081547
2009-04-27,Train,0.015698764473199844,0.01838123155348437
2009-04-28,Train,0.016180910170078278,0.0134408831867443
2009-04-29,Train,-0.01887548714876175,-0.02710660595670511
2009-04-30,Train,-0.02353605441749096,-0.02596264356304312
2009-05-01,Train,-0.02500401996076107,-0.02909514201562302
2009-05-04,Train,-0.019244996830821037,-0.02310977392938973
2009-05-05,Train,-0.011563354171812534,-0.01770413831469031
2009-05-06,Train,-0.012371927499771118,-0.02141022055767983
