Date,Type,Prediction,Actual
2009-01-02,Train,-0.057562656700611115,-0.05188529083869675
2009-01-05,Train,-0.08552108705043793,-0.09864607763167066
2009-01-06,Train,-0.08210331946611404,-0.06958188032187862
2009-01-07,Train,-0.05003535747528076,-0.05519054782197275
2009-01-08,Train,-0.06301552057266235,-0.0604681598345741
2009-01-09,Train,-0.030042054131627083,-0.03192547702745385
2009-01-12,Train,0.0011648103827610612,-0.006775093490449247
2009-01-13,Train,0.013291793875396252,0.02776836016786999
2009-01-14,Train,0.027011007070541382,0.03318200456817677
2009-01-15,Train,0.006813999265432358,-0.001374601890136606
2009-01-16,Train,0.014645751565694809,-0.000339912605571091
2009-01-20,Train,0.0581386461853981,0.06831193910236721
2009-01-21,Train,0.0373171865940094,0.02607204935943508
2009-01-22,Train,0.06717589497566223,0.06293461236223208
2009-01-23,Train,0.0751485601067543,0.08546717139468041
2009-01-26,Train,0.06370009481906891,0.08210234763095636
2009-01-27,Train,0.04283469170331955,0.03478855622033761
2009-01-28,Train,-0.0031529946718364954,-0.004942326742831127
2009-01-29,Train,0.01782877929508686,0.03346855218632894
2009-01-30,Train,0.046109382063150406,0.04714387007608201
2009-02-02,Train,0.003016227390617132,-0.00646040581582441
2009-02-03,Train,-0.023796414956450462,-0.02109143121575496
2009-02-04,Train,-0.03694181889295578,-0.03744563482442376
2009-02-05,Train,-0.06377547234296799,-0.05561003835661293
2009-02-06,Train,-0.09678233414888382,-0.1118903453930418
2009-02-09,Train,-0.09794721007347107,-0.08634918455093621
2009-02-10,Train,-0.06277213245630264,-0.05767963056027647
2009-02-11,Train,-0.08092353492975235,-0.07980131743471974
2009-02-12,Train,-0.10155278444290161,-0.09944386779609327
2009-02-13,Train,-0.10577598214149475,-0.1245481721169326
2009-02-17,Train,-0.08284784108400345,-0.08898010045239146
2009-02-18,Train,-0.0766681358218193,-0.06532147272103306
2009-02-19,Train,-0.08063369244337082,-0.07919418597224959
2009-02-20,Train,-0.0776171162724495,-0.08901979658692294
2009-02-23,Train,-0.05370386317372322,-0.07609478796801239
2009-02-24,Train,-0.04556916281580925,-0.05038223517528551
2009-02-25,Train,-0.04326210916042328,-0.02938090759372924
2009-02-26,Train,0.026988938450813293,0.03166603568821436
