Date,Type,Prediction,Actual
2009-01-02,Train,-0.06250863522291183,-0.05188529083869675
2009-01-05,Train,-0.07863860577344894,-0.09864607763167066
2009-01-06,Train,-0.07566449791193008,-0.06958188032187862
2009-01-07,Train,-0.06369921565055847,-0.05519054782197275
2009-01-08,Train,-0.06978559494018555,-0.0604681598345741
2009-01-09,Train,-0.026729943230748177,-0.03192547702745385
2009-01-12,Train,0.003098143730312586,-0.006775093490449247
2009-01-13,Train,0.016597028821706772,0.02776836016786999
2009-01-14,Train,0.02716088853776455,0.03318200456817677
2009-01-15,Train,0.013548994436860085,-0.001374601890136606
2009-01-16,Train,0.018844379112124443,-0.000339912605571091
2009-01-20,Train,0.05702238529920578,0.06831193910236721
2009-01-21,Train,0.0376594178378582,0.02607204935943508
2009-01-22,Train,0.06423870474100113,0.06293461236223208
2009-01-23,Train,0.06771489232778549,0.08546717139468041
2009-01-26,Train,0.05959262326359749,0.08210234763095636
2009-01-27,Train,0.04069247469305992,0.03478855622033761
2009-01-28,Train,0.0071816518902778625,-0.004942326742831127
2009-01-29,Train,0.01977108232676983,0.03346855218632894
2009-01-30,Train,0.05410027876496315,0.04714387007608201
2009-02-02,Train,-0.00020562743884511292,-0.00646040581582441
2009-02-03,Train,-0.03294571489095688,-0.02109143121575496
2009-02-04,Train,-0.028880050405859947,-0.03744563482442376
2009-02-05,Train,-0.07201921194791794,-0.05561003835661293
2009-02-06,Train,-0.09357649832963943,-0.1118903453930418
2009-02-09,Train,-0.09500087797641754,-0.08634918455093621
2009-02-10,Train,-0.06880668550729752,-0.05767963056027647
2009-02-11,Train,-0.08828093111515045,-0.07980131743471974
2009-02-12,Train,-0.10175108164548874,-0.09944386779609327
2009-02-13,Train,-0.10159074515104294,-0.1245481721169326
2009-02-17,Train,-0.08162877708673477,-0.08898010045239146
2009-02-18,Train,-0.07507993280887604,-0.06532147272103306
2009-02-19,Train,-0.07113535702228546,-0.07919418597224959
2009-02-20,Train,-0.07101686298847198,-0.08901979658692294
2009-02-23,Train,-0.04832274466753006,-0.07609478796801239
2009-02-24,Train,-0.04471978917717934,-0.05038223517528551
2009-02-25,Train,-0.04268977791070938,-0.02938090759372924
2009-02-26,Train,0.023266319185495377,0.03166603568821436
2009-02-27,Train,0.02384543977677822,0.04395201795471126
2009-03-02,Train,0.07528524845838547,0.06081084370680911
2009-03-03,Train,0.10182355344295502,0.1018031179202135
2009-03-04,Train,0.07054514437913895,0.08671792337539164
2009-03-05,Train,0.12015186995267868,0.1195775197632902
2009-03-06,Train,0.11443156003952026,0.1095057472114636
2009-03-09,Train,0.16803622245788574,0.2004661963207142
2009-03-10,Train,0.10585804283618927,0.1097694843898553
2009-03-11,Train,0.09530432522296906,0.09801799327403571
2009-03-12,Train,0.08602739125490189,0.0955702742876432
2009-03-13,Train,0.08016981184482574,0.07237299722584956
2009-03-16,Train,0.08289355784654617,0.0636942400029048
2009-03-17,Train,0.05047633871436119,0.03375382794726822
2009-03-18,Train,0.051162488758563995,0.03602692482619041
2009-03-19,Train,0.056265171617269516,0.07008085924255636
2009-03-20,Train,0.09097696095705032,0.1086359882039836
2009-03-23,Train,0.04961411654949188,0.04433659728629347
2009-03-24,Train,0.062174830585718155,0.03593802028782545
2009-03-25,Train,0.043743181973695755,0.04857241493065279
2009-03-26,Train,0.051235590130090714,0.04871056309231192
2009-03-27,Train,0.060827311128377914,0.06716416986765394
2009-03-30,Train,0.08454035967588425,0.08083839839310625
2009-03-31,Train,0.06533913314342499,0.06860164419492909
2009-04-01,Train,0.07283886522054672,0.08027303165281263
2009-04-02,Train,0.04009871184825897,0.04880356212968917
2009-04-03,Train,0.01405599806457758,-0.003400210226973899
2009-04-06,Train,0.015950873494148254,0.01301512745545264
2009-04-07,Train,0.046787627041339874,0.04360282736813392
2009-04-08,Train,0.02719646878540516,0.03630672362166742
2009-04-09,Train,0.020824119448661804,0.02276867125889526
2009-04-13,Train,0.02118574269115925,0.02553968282687968
2009-04-14,Train,0.0336138978600502,0.03047084680286938
2009-04-15,Train,0.04809672385454178,0.04753077247851456
2009-04-16,Train,0.03500299155712128,0.03128751649563832
2009-04-17,Train,0.027374906465411186,0.03182220098746935
2009-04-20,Train,0.06889238208532333,0.08715872866937713
2009-04-21,Train,0.06993617117404938,0.0712756784624331
2009-04-22,Train,0.06834016740322113,0.06831344316031429
2009-04-23,Train,0.026853900402784348,0.03322254466456243
2009-04-24,Train,0.008162258192896843,0.01602852293081547
2009-04-27,Train,0.014499112963676453,0.01838123155348437
2009-04-28,Train,0.021166279911994934,0.0134408831867443
2009-04-29,Train,-0.023765206336975098,-0.02710660595670511
2009-04-30,Train,-0.027510417625308037,-0.02596264356304312
2009-05-01,Train,-0.02568071335554123,-0.02909514201562302
2009-05-04,Train,-0.026437127962708473,-0.02310977392938973
2009-05-05,Train,-0.021678153425455093,-0.01770413831469031
2009-05-06,Train,-0.022550780326128006,-0.02141022055767983
2009-05-07,Train,-0.009986978955566883,-0.01636941168022199
2009-05-08,Train,-0.0060737538151443005,-0.02015771650413245
2009-05-11,Train,0.008191467262804508,0.01280938750951455
2009-05-12,Train,0.02140890620648861,0.01827288318032205
2009-05-13,Train,0.06655572354793549,0.05844943302300898
2009-05-14,Train,0.06944932043552399,0.05959873359817247
2009-05-15,Train,0.0802747830748558,0.09050046612012586
2009-05-18,Train,0.062471598386764526,0.06425224417047115
2009-05-19,Train,0.05743623524904251,0.05610465754554839
2009-05-20,Train,0.05914972722530365,0.07176204745536974
2009-05-21,Train,0.09167460352182388,0.0930162588851835
2009-05-22,Train,0.07662016898393631,0.09332132283779804
2009-05-26,Train,0.04171019047498703,0.06208680053377247
2009-05-27,Train,0.07021663337945938,0.0657018960315554
2009-05-28,Train,0.05057671293616295,0.05350497542385435
2009-05-29,Train,0.03486381843686104,0.03589599828780687
2009-06-01,Train,-0.005360415205359459,-0.01346517922473278
2009-06-02,Train,-0.012339758686721325,-0.0244236943795082
2009-06-03,Train,-0.0056267171166837215,-0.01211126945306507
2009-06-04,Train,-0.029286935925483704,-0.02504088028340479
2009-06-05,Train,-0.0295264832675457,-0.01685695901202033
2009-06-08,Train,-0.03292900696396828,-0.04335959687167756
2009-06-09,Train,-0.03955785557627678,-0.05277403850273499
2009-06-10,Train,-0.03495952859520912,-0.03340574558476239
2009-06-11,Train,-0.027149343863129616,-0.01439431786229417
2009-06-12,Train,-0.017453834414482117,-0.00763990674861037
2009-06-15,Train,0.0025648411829024553,0.01532031235887477
2009-06-16,Train,0.025943292304873466,0.02334745003846361
2009-06-17,Train,0.004934816621243954,0.01421014613830196
2009-06-18,Train,0.002986075123772025,-0.006141854343312936
2009-06-19,Train,-0.006671713665127754,-0.02074115053000136
2009-06-22,Train,-0.0005621002055704594,-0.01567853543470799
2009-06-23,Train,0.005024908110499382,-0.00828574044363839
2009-06-24,Train,-0.009022217243909836,-0.02304017115224977
2009-06-25,Train,-0.028845245018601418,-0.03775152141139382
2009-06-26,Train,-0.020874179899692535,-0.02144621397316204
2009-06-29,Train,-0.013247618451714516,-0.02002742186437911
2009-06-30,Train,0.025030072778463364,0.0148432403786638
2009-07-01,Train,0.02459588460624218,0.0263736001162016
2009-07-02,Train,0.042672932147979736,0.05505626357244697
2009-07-06,Train,0.05778752267360687,0.07088388399743639
2009-07-07,Train,0.09196596592664719,0.1057052318248948
2009-07-08,Train,0.11983140558004379,0.1091904642896628
2009-07-09,Train,0.11895570904016495,0.1317226907120954
2009-07-10,Train,0.12094242870807648,0.11827036897694
2009-07-13,Train,0.1086113452911377,0.1056476062212042
2009-07-14,Train,0.10504473000764847,0.09406496348057569
2009-07-15,Train,0.06528262794017792,0.06554718590636677
2009-07-16,Train,0.05481232702732086,0.05915415011691194
2009-07-17,Train,0.05651490017771721,0.05031947072803944
2009-07-20,Train,0.051661062985658646,0.05590724812635184
2009-07-21,Train,0.047653112560510635,0.04871662114940878
2009-07-22,Train,0.04156530648469925,0.03194804005808649
2009-07-23,Train,0.010255548171699047,0.0007624547689339956
2009-07-24,Train,0.012289234437048435,0.02125484884176321
2009-07-27,Train,0.0052557289600372314,0.006353240398838
2009-07-28,Train,0.0021615687292069197,0.004605846521109402
2009-07-29,Train,0.008593111298978329,0.01347226174990257
2009-07-30,Train,0.0013147464487701654,0.01314128030765915
2009-07-31,Train,-0.0016189757734537125,0.004562745290106029
2009-08-03,Train,-0.015874391421675682,-0.03896107236815904
2009-08-04,Train,-0.025121651589870453,-0.02522482800041081
2009-08-05,Train,-0.003798276651650667,-0.0108230634314167
2009-08-06,Train,0.004941272083669901,0.009649498301452342
2009-08-07,Train,0.006288473028689623,0.01028083842605287
2009-08-10,Train,0.00783825945109129,0.01641418057891308
2009-08-11,Train,0.020575711503624916,0.02827306820700382
2009-08-12,Train,0.012943376787006855,0.0107850593603076
2009-08-13,Train,0.009593403898179531,0.007732635872065519
2009-08-14,Train,0.012219616211950779,0.02043899916130565
2009-08-17,Train,0.0333678312599659,0.04028064593294078
2009-08-18,Train,0.007370241452008486,0.006405329434255869
2009-08-19,Train,0.008275813423097134,-0.001272245242524006
2009-08-20,Train,0.0035267204511910677,-0.00628772662358501
2009-08-21,Train,0.004558993503451347,0.001737396208329134
2009-08-24,Train,0.008248331025242805,0.01217395474451677
2009-08-25,Train,0.015500119887292385,0.01783505671917318
2009-08-26,Train,0.015897706151008606,0.02928040514925456
2009-08-27,Train,0.022177917882800102,0.0277227447916637
2009-08-28,Train,0.025209622457623482,0.03066275273431462
2009-08-31,Train,0.034561581909656525,0.04446671616974274
2009-09-01,Train,0.07219788432121277,0.0799388871494422
2009-09-02,Train,0.07723121345043182,0.08050955025253792
2009-09-03,Train,0.07310082018375397,0.07415845177545632
2009-09-04,Train,0.05298999696969986,0.05475716181990919
2009-09-08,Train,0.04964989051222801,0.04688266491706217
2009-09-09,Train,0.030705325305461884,0.03309809212219994
2009-09-10,Train,0.018826473504304886,0.0142237261113547
2009-09-11,Train,0.013693378306925297,0.004335267417901134
2009-09-14,Train,0.008198661729693413,0.01751438428242236
2009-09-15,Train,0.01388743706047535,0.009806262471783178
2009-09-16,Train,0.0006703854305669665,-0.004007500619596094
2009-09-17,Train,-0.024821093305945396,-0.03324687225855172
2009-09-18,Train,-0.03002522513270378,-0.03675771934667282
2009-09-21,Train,-0.028051534667611122,-0.03194739535121294
2009-09-22,Train,-0.026158161461353302,-0.01664719516455615
2009-09-23,Train,-0.02270621992647648,-0.009187264608695234
2009-09-24,Train,0.0033421076368540525,0.00404093142086448
2009-09-25,Train,0.031075922772288322,0.01870500635554162
2009-09-28,Train,0.006608663592487574,0.003772691534727146
2009-09-29,Train,0.009399891830980778,0.008526778776478006
2009-09-30,Train,0.01434177253395319,0.02153845792691378
2009-10-01,Train,0.04281536117196083,0.05024393593392729
2009-10-02,Train,0.04989023879170418,0.04647743790455916
2009-10-05,Train,0.03725242614746094,0.04853191080883978
2009-10-06,Train,0.030453959479928017,0.03051985302591276
2009-10-07,Train,0.03017563745379448,0.02567755542307815
2009-10-08,Train,0.024535927921533585,0.02533143116255343
2009-10-09,Train,0.01287259440869093,0.01530135435224356
2009-10-12,Train,0.0006983292405493557,0.009866149557281823
2009-10-13,Train,-0.016977014020085335,-0.005636488213858093
2009-10-14,Train,-0.029757419601082802,-0.04101020537584177
2009-10-15,Train,-0.030110016465187073,-0.02252673455103027
2009-10-16,Train,-0.0331590473651886,-0.04254323858711739
2009-10-19,Train,-0.03823057934641838,-0.04813696043573534
2009-10-20,Train,-0.03885994106531143,-0.04534944108773065
2009-10-21,Train,-0.034741226583719254,-0.04195636495600097
2009-10-22,Train,-0.021120386198163033,-0.0221658478118163
2009-10-23,Train,-0.001382220070809126,-0.01228849016620948
2009-10-26,Train,0.000753241591155529,0.01209575768234661
2009-10-27,Train,0.02094794251024723,0.0302314306727427
2009-10-28,Train,0.06277719140052795,0.06064271981744018
2009-10-29,Train,0.044051140546798706,0.03706346798849092
2009-10-30,Train,0.07672208547592163,0.07446287366292337
